$1000 LDX 0 cyc
$1002 TXS 2 cyc
$1003 LDX 4 cyc
$1005 STX 6 cyc
$1007 STX 9 cyc
$1009 STX 12 cyc
$100B TXA 15 cyc
$100C TAY 17 cyc
$100D TYA 19 cyc
$100E TSX 21 cyc
$100F TAX 23 cyc
$1010 LDX 25 cyc
$1012 LDY 27 cyc
$1014 ORA 29 cyc
$1016 ORA 35 cyc
$1018 ORA 38 cyc
$101A ORA 40 cyc
$101D ORA 44 cyc
$101F ORA 49 cyc
$1021 ORA 53 cyc
$1024 ORA 57 cyc
$1027 DEX 61 cyc
$1028 DEY 63 cyc
$1029 ORA 65 cyc
$102B ORA 71 cyc
$102D ORA 77 cyc
$102F ORA 81 cyc
$1032 ORA 86 cyc
$1035 INX 91 cyc
$1036 INY 93 cyc
$1037 AND 95 cyc
$1039 AND 101 cyc
$103B AND 104 cyc
$103D AND 106 cyc
$1040 AND 110 cyc
$1042 AND 115 cyc
$1044 AND 119 cyc
$1047 AND 123 cyc
$104A DEX 127 cyc
$104B DEY 129 cyc
$104C AND 131 cyc
$104E AND 137 cyc
$1050 AND 143 cyc
$1052 AND 147 cyc
$1055 AND 152 cyc
$1058 LDX 157 cyc
$105A LDY 159 cyc
$105C EOR 161 cyc
$105E EOR 167 cyc
$1060 EOR 170 cyc
$1062 EOR 172 cyc
$1065 EOR 176 cyc
$1067 EOR 181 cyc
$1069 EOR 185 cyc
$106C EOR 189 cyc
$106F DEX 193 cyc
$1070 DEY 195 cyc
$1071 EOR 197 cyc
$1073 EOR 203 cyc
$1075 EOR 209 cyc
$1077 EOR 213 cyc
$107A EOR 218 cyc
$107D LDX 223 cyc
$107F LDY 225 cyc
$1081 ADC 227 cyc
$1083 ADC 233 cyc
$1085 ADC 236 cyc
$1087 ADC 238 cyc
$108A ADC 242 cyc
$108C ADC 247 cyc
$108E ADC 251 cyc
$1091 ADC 255 cyc
$1094 DEX 259 cyc
$1095 DEY 261 cyc
$1096 ADC 263 cyc
$1098 ADC 269 cyc
$109A ADC 275 cyc
$109C ADC 279 cyc
$109F ADC 284 cyc
$10A2 LDX 289 cyc
$10A4 LDY 291 cyc
$10A6 LDA 293 cyc
$10A8 STA 295 cyc
$10AA STA 301 cyc
$10AC STA 304 cyc
$10AF STA 308 cyc
$10B1 STA 314 cyc
$10B3 STA 318 cyc
$10B6 STA 323 cyc
$10B9 DEX 328 cyc
$10BA DEY 330 cyc
$10BB STA 332 cyc
$10BD STA 338 cyc
$10BF STA 344 cyc
$10C1 STA 348 cyc
$10C4 STA 353 cyc
$10C7 LDX 359 cyc
$10C9 LDY 361 cyc
$10CB LDA 363 cyc
$10CD LDA 369 cyc
$10CF LDA 372 cyc
$10D1 LDA 374 cyc
$10D4 LDA 378 cyc
$10D6 LDA 383 cyc
$10D8 LDA 387 cyc
$10DB LDA 391 cyc
$10DE DEX 395 cyc
$10DF DEY 397 cyc
$10E0 LDA 399 cyc
$10E2 LDA 405 cyc
$10E4 LDA 411 cyc
$10E6 LDA 415 cyc
$10E9 LDA 420 cyc
$10EC LDX 425 cyc
$10EE LDY 427 cyc
$10F0 CMP 429 cyc
$10F2 CMP 435 cyc
$10F4 CMP 438 cyc
$10F6 CMP 440 cyc
$10F9 CMP 444 cyc
$10FB CMP 449 cyc
$10FD CMP 453 cyc
$1100 CMP 457 cyc
$1103 DEX 461 cyc
$1104 DEY 463 cyc
$1105 CMP 465 cyc
$1107 CMP 471 cyc
$1109 CMP 477 cyc
$110B CMP 481 cyc
$110E CMP 486 cyc
$1111 LDX 491 cyc
$1113 LDY 493 cyc
$1115 SBC 495 cyc
$1117 SBC 501 cyc
$1119 SBC 504 cyc
$111B SBC 506 cyc
$111E SBC 510 cyc
$1120 SBC 515 cyc
$1122 SBC 519 cyc
$1125 SBC 523 cyc
$1128 DEX 527 cyc
$1129 DEY 529 cyc
$112A SBC 531 cyc
$112C SBC 537 cyc
$112E SBC 543 cyc
$1130 SBC 547 cyc
$1133 SBC 552 cyc
$1136 LDX 557 cyc
$1138 ASL 559 cyc
$113A LSR 564 cyc
$113C ASL 569 cyc
$113F LSR 575 cyc
$1142 ASL 581 cyc
$1144 LSR 587 cyc
$1146 ASL 593 cyc
